,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Churn
0,False,True,True,False,False,False,True,False,True,True,False,False,True,False,False,False,6.945736396,159.947583,1427.088655,True
1,False,True,True,False,True,False,False,True,False,True,False,False,False,True,False,False,54.84956,169.9928,4777.674258,False
2,False,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,6.053801,169.9378,800.6201669,True
3,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,12.94793,144.9607,1126.457158,False
4,True,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,69.15975,127.4421,6189.656421,False
5,False,True,True,False,False,False,True,False,True,True,False,False,False,True,False,False,4.075856,192.4567,721.7486176,True
6,False,True,True,True,False,False,False,False,True,False,False,True,False,True,False,False,22.48816,169.9741,2470.214952,False
7,False,True,False,False,False,True,True,True,False,True,False,False,True,False,False,False,9.27204,187.6094,1728.999287,True
8,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,62.09112,92.5018,5399.269987,False
9,False,True,True,True,False,False,True,True,False,False,True,False,False,True,False,True,9.44860885,217.470195,1243.779967,False
10,False,True,True,False,False,True,False,True,False,False,True,False,True,False,False,False,44.97817,149.9447,4445.497919,False
11,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,66.06887,137.4872,5598.228474,False
12,False,True,False,False,False,True,True,True,False,True,False,False,True,False,False,True,63.35604,187.6094,5959.251896,False
13,False,True,False,False,True,True,False,True,False,True,False,False,False,True,False,True,66.85047,149.9621,5791.466648,False
14,True,True,True,False,False,False,True,True,False,True,False,False,True,False,False,True,61.19516,159.9476,5645.623244,False
15,False,True,True,False,True,False,True,True,False,True,False,False,False,True,False,False,65.11128,204.9797,5681.82038,False
16,False,True,False,True,False,True,True,False,True,True,False,False,False,False,True,False,5.582839,200.1465,1146.224262,True
17,False,True,True,False,True,True,False,False,True,True,False,False,False,True,False,False,14.71424943,194.976769,1651.424177,True
18,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,4.849677072,137.468591,692.5685037,False
19,False,True,True,True,False,False,False,False,True,True,False,False,True,False,False,False,6.509951549,159.965581,1354.241904,True
20,True,True,False,False,True,True,True,True,False,False,True,False,False,True,False,False,9.428767036,232.641455,1328.568048,True
21,False,True,True,False,False,False,True,False,True,True,False,False,False,True,False,True,63.63312,192.4567,5433.979472,False
22,False,True,True,False,False,True,True,True,False,True,False,False,False,True,False,False,4.95874,252.624,877.7033783,True
23,False,False,False,False,False,True,True,False,True,False,False,True,True,False,False,False,6.431215,187.6094,1377.348602,True
24,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,5.028564472,149.959755,698.7845202,False
25,False,True,False,False,True,True,False,False,True,True,False,False,False,True,False,False,7.2247,164.9889,1060.670899,True
26,False,True,True,True,True,True,False,True,False,False,False,True,False,True,False,False,13.21887,207.4811,1566.022939,False
27,False,True,False,False,True,True,False,True,False,False,False,True,True,False,False,False,4.452382314,144.988941,1244.404963,False
28,False,True,True,True,False,True,False,True,False,True,False,False,False,True,False,False,18.85404,207.4673,1985.001327,False
29,False,True,True,True,True,True,True,True,False,False,False,True,True,False,False,True,44.60467,270.1604,4868.722454,False
30,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False,61.36037,194.9882,5709.246946,False
31,False,True,True,False,False,True,True,True,False,False,True,False,False,True,False,False,71.48016,255.1417,6572.01585,False
32,False,True,True,True,False,True,False,False,True,False,False,True,True,False,False,False,8.394454,184.9496,1566.320356,False
33,False,False,True,True,True,True,True,True,False,True,False,False,True,False,False,True,69.02789,255.1336,6755.042431,False
34,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,8.0239,157.4698,867.8924387,False
35,False,False,True,True,True,False,False,False,True,False,False,True,False,False,True,False,68.28597,160.0122,5988.775784,False
36,False,True,False,True,True,True,False,True,False,True,False,False,False,True,False,True,61.18403,187.4847,5502.689262,False
37,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,9.07813252,124.993537,814.974232,False
38,False,True,False,False,True,True,False,False,True,True,False,False,True,False,False,True,11.55987401,129.962093,1766.074131,True
39,False,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,4.629362,194.9992,801.1054209,False
40,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,65.69406,94.97283,5933.23425,False
41,False,False,True,True,True,True,True,True,False,True,False,False,False,False,True,False,62.08608,242.6573,5746.521769,True
42,True,True,False,True,False,False,True,False,True,False,False,True,False,True,False,True,5.714937,182.447,750.9484926,False
43,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,20.32585,139.9979,1989.74777,False
44,False,True,False,True,False,True,True,False,True,False,False,True,True,False,False,False,20.44846104,225.131966,2936.746847,True
45,True,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,1.650263525,147.442069,248.179366,True
46,False,True,True,True,False,True,False,True,False,True,False,False,False,True,False,True,9.472450618,204.949594,1114.13669,True
47,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,5.500175,154.9618,1407.105672,False
48,False,True,True,True,True,True,False,False,True,False,False,True,False,True,False,True,66.33852,204.9634,5883.826226,False
49,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,4.24454,107.4958,912.2540105,False
50,False,True,True,True,True,False,False,True,False,True,False,False,False,False,True,False,23.12150846,147.503078,2131.359827,False
51,False,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,60.89154,210.127,5673.309041,False
