,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,1422,226,420,420,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,1184,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,215,9,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,77,1,169,142,355,146,483,0,0,0,0,0,0,0,0,0,0
4,162,279,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0
5,33,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,33,81,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,21,10,9,72,1399,1400,0,0,0,0,0,0,0,0,0,0,0
8,821,7,19,63,49,132,30,13,0,0,0,0,0,0,0,0,0
9,324,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,1295,527,1296,0,0,0,0,0,0,0,0,0,0,0,0,0
11,21,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,203,204,85,174,406,296,1345,0,0,0,0,0,0,0,0,0,0
13,520,5,158,115,88,27,47,0,0,0,0,0,0,0,0,0,0
14,45,24,4,1,334,90,636,27,29,1274,254,1275,0,0,0,0,0
15,9,72,102,595,0,0,0,0,0,0,0,0,0,0,0,0,0
16,109,16,1362,9,1363,1364,107,1365,434,1366,19,0,0,0,0,0,0
17,764,44,32,24,4,0,0,0,0,0,0,0,0,0,0,0,0
18,44,32,12,705,32,323,27,199,120,321,706,707,708,0,0,0,0
19,156,1288,310,155,4,1,0,0,0,0,0,0,0,0,0,0,0
20,30,273,283,13,10,84,140,55,82,230,71,0,0,0,0,0,0
21,35,1,607,639,229,1298,1299,260,1300,1301,604,1302,202,0,0,0,0
22,1012,16,1013,432,170,1014,117,1015,403,0,0,0,0,0,0,0,0
23,14,116,579,5,1351,0,0,0,0,0,0,0,0,0,0,0,0
24,81,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,15,125,1211,270,1212,87,11,261,69,1213,0,0,0,0,0,0,0
26,1427,1428,333,175,34,0,0,0,0,0,0,0,0,0,0,0,0
27,124,6,48,274,14,0,0,0,0,0,0,0,0,0,0,0,0
28,87,90,135,168,790,0,0,0,0,0,0,0,0,0,0,0,0
29,34,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1019,53,225,116,20,128,39,0,0,0,0,0,0,0,0,0,0
31,119,65,16,943,944,945,62,72,543,98,294,0,0,0,0,0,0
32,37,2,901,457,388,902,16,89,5,178,143,26,0,0,0,0,0
33,14,6,1529,666,1530,98,210,1531,1532,1533,4,2,0,0,0,0,0
34,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1560,11,71,1561,0,0,0,0,0,0,0,0,0,0,0,0,0
36,164,193,159,1466,13,1467,1468,0,0,0,0,0,0,0,0,0,0
37,284,202,355,35,893,894,0,0,0,0,0,0,0,0,0,0,0
38,380,3,99,3,1153,45,7,3,85,49,82,108,1154,0,0,0,0
39,4,97,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,521,91,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,33,465,466,337,4,0,0,0,0,0,0,0,0,0,0,0,0
42,1,200,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,1244,132,1245,64,1,1246,116,629,0,0,0,0,0,0,0,0,0
44,25,240,64,100,7,0,0,0,0,0,0,0,0,0,0,0,0
45,84,8,10,381,10,335,143,10,96,7,0,0,0,0,0,0,0
46,3,60,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,234,34,69,9,72,0,0,0,0,0,0,0,0,0,0,0,0
48,320,321,36,9,61,160,161,71,117,195,0,0,0,0,0,0,0
49,400,1136,226,249,306,1137,1138,0,0,0,0,0,0,0,0,0,0
50,969,1,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,231,1232,5,1233,0,0,0,0,0,0,0,0,0,0,0,0,0
52,4,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,876,536,45,7,0,0,0,0,0,0,0,0,0,0,0,0,0
54,35,363,116,123,1004,1005,1006,0,0,0,0,0,0,0,0,0,0
55,937,153,938,216,939,52,50,0,0,0,0,0,0,0,0,0,0
56,9,55,72,157,69,0,0,0,0,0,0,0,0,0,0,0,0
57,40,107,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,60,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,2,7,101,511,0,0,0,0,0,0,0,0,0,0,0,0,0
60,1544,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,106,15,641,1307,90,20,389,0,0,0,0,0,0,0,0,0,0
63,35,26,1,578,1038,1039,242,137,0,0,0,0,0,0,0,0,0
64,95,76,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,4,93,83,118,0,0,0,0,0,0,0,0,0,0,0,0,0
66,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,16,2,74,325,260,711,33,84,2,88,8,0,0,0,0,0,0
68,97,265,734,735,458,0,0,0,0,0,0,0,0,0,0,0,0
69,1121,488,24,4,1,0,0,0,0,0,0,0,0,0,0,0,0
70,3,936,76,17,63,280,42,8,0,0,0,0,0,0,0,0,0
71,164,39,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,63,861,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,54,1229,208,1230,144,151,1231,233,1,22,155,3,21,0,0,0,0
75,5,6,5,287,0,0,0,0,0,0,0,0,0,0,0,0,0
76,10,8,65,595,313,25,462,363,358,83,240,0,0,0,0,0,0
77,284,290,1503,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,34,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,32,38,97,146,1196,195,1,0,0,0,0,0,0,0,0,0,0
80,331,1,594,93,83,14,0,0,0,0,0,0,0,0,0,0,0
81,107,459,30,73,0,0,0,0,0,0,0,0,0,0,0,0,0
82,288,45,989,41,0,0,0,0,0,0,0,0,0,0,0,0,0
83,220,1007,1,16,1008,249,20,2,52,0,0,0,0,0,0,0,0
84,7,1510,1511,58,59,0,0,0,0,0,0,0,0,0,0,0,0
85,11,57,257,811,274,96,175,0,0,0,0,0,0,0,0,0,0
86,60,39,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,669,32,188,431,133,670,26,0,0,0,0,0,0,0,0,0,0
88,9,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,67,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,65,2,134,736,0,0,0,0,0,0,0,0,0,0,0,0,0
91,3,140,275,100,288,1470,1471,245,66,315,660,14,0,0,0,0,0
92,1329,150,61,93,1330,1331,36,1,1332,0,0,0,0,0,0,0,0
93,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,92,197,322,198,0,0,0,0,0,0,0,0,0,0,0,0,0
95,122,49,7,107,459,20,132,460,0,0,0,0,0,0,0,0,0
96,1461,16,11,35,34,0,0,0,0,0,0,0,0,0,0,0,0
